Ax,Ay,Az,Gx,Gy,Gz
0.42725,0.5201387036543078,0.6855,0.0,0.3283126810283309,0.5056219978531464
0.53675,0.5249399839957323,0.7475,0.5128101593748938,0.524405967213508,0.2418088740612513
0.503,0.5100026673779675,0.7424999999999999,0.5170359028278899,0.5112369994422978,0.0491937305478874
0.68675,0.1600426780474793,0.80725,0.0,0.1887831897766593,0.2008847275554854
0.40975,0.570285409442518,0.4375,0.8972908466878686,1.0,0.3321266443719054
0.46925,0.3720992264603894,0.68825,1.0,0.3570613292501804,0.429402698958756
0.44825,0.3961056281675114,0.68025,1.0,0.4627149102379329,0.4529941011499859
0.457,0.6351026940517471,0.7112499999999999,0.0,0.4082699838286355,0.4903641455462783
0.504,0.3008802347292612,0.68175,0.0563958845976248,0.3771266143879168,0.4880893602816096
0.50475,0.5081355028007469,0.751,0.5011963611431496,0.50130430350193,0.5006166706978473
0.55625,0.5388103494265137,0.7695000000000001,0.5209578085302449,0.0,0.4837096990207229
0.5205,0.3126166977860763,0.69775,0.1329669956243366,0.4764615695218753,0.5257492499005532
0.5245,0.5169378500933582,0.7092499999999999,0.5077888407590346,0.5031053417475069,0.1326771504016854
0.515,0.7596692451320353,0.74275,0.0875852294874537,0.4132293355348244,0.4712283640535953
0.44,0.3491597759402507,0.67225,1.0,0.4312956881025532,0.4248251433734386
0.5035,0.5068018138170179,0.7515000000000001,0.5013182960299201,0.5017160836113516,0.5003268254751962
0.504,0.5060016004267806,0.751,0.5007545970451779,0.5013642714790302,0.5005706952487372
0.353,0.5745532141904508,0.52525,0.6653227176687648,1.0,0.2450591384200837
0.261,0.5422779407842091,0.61575,0.5083685312043369,0.3146699662380289,0.459600573293861
0.505,0.5057348626300348,0.74925,0.5009524913696086,0.5016241327131312,0.5008305564828381
0.446,0.6116297679381169,0.71375,0.0,0.2829768903405582,0.4817107664507153
0.55125,0.5097359295812217,0.754,0.4938422882180915,0.5031193342754969,0.7156618365792666
0.6315,0.5241397706054949,0.7404999999999999,0.4785684444506634,0.6373996285983285,0.5148530684614416
0.5085,0.5905574819951988,0.623,1.0,0.6352787611415505,0.3940795615141514
0.6265000000000001,0.3299546545745532,0.54725,0.0,0.0,0.5491267663067921
0.26825,0.5300080021339024,0.59075,0.479529931016837,0.3926283364683259,0.4102989003871932
0.48725,0.4873299546545745,0.8142499999999999,0.4708925433818341,0.488715026176022,1.0
0.6615,0.3771672445985596,0.459,1.0,0.702340949932736,0.1171274539395962
0.8115,0.1592424646572419,0.54475,1.0,0.9161807594744408,0.335179014406307
0.69875,0.5590824219791944,0.635,0.5368573181920854,0.6218039566871291,0.5143653289143597
0.977,0.1389703921045612,0.80775,0.0,0.1193862477437048,0.3995866207445224
0.49575,0.2419311816484396,0.652,0.8813913370260281,0.4521245654820326,0.4753641555409411
0.5945,0.5382768738330221,0.76425,0.5370252285279661,0.0,0.43831394035585
0.5045,0.5065350760202721,0.75025,0.5011963611431496,0.5017760515884517,0.5005407112601871
0.3375,0.5809549213123499,0.50825,0.4235138436075136,0.9941851051538478,0.6402521053757293
0.50375,0.5078687650040011,0.75,0.5010744262563791,0.5015481732754709,0.5002668574980961
0.50325,0.5062683382235263,0.74925,0.50130430350193,0.5009225073810585,0.5000829557016553
0.60575,0.5412109895972259,0.75125,0.5010744262563791,1.0,0.5319139579464566
0.26075,0.5441451053614298,0.6225,0.5325995918179692,0.3103822558753625,0.4542454329388107
0.5075,0.2558015470792211,0.718,0.5709011387918852,0.4246112575884477,0.4638882836565274
0.52225,0.5870898906375034,0.867,0.5048584056114035,0.488715026176022,1.0
0.55625,0.5062683382235263,0.74275,0.5031053417475069,0.5001449226113256,0.3732506841346721
0.52275,0.5838890370765538,0.8065,0.5022497986075436,0.4912636652027817,1.0
0.503,0.5076020272072553,0.74875,0.5012283440642696,0.5009844742907288,0.5009065159204985
0.50375,0.5092024539877301,0.751,0.5014422298492605,0.5015321818149109,0.5004947358110768
0.65375,0.5604161109629234,0.72,0.3920806289441438,1.0,0.5925215934690875
0.60675,0.220058682315284,1.0,0.9651785946304674,0.5806659243963723,0.4352935532425684
0.59875,0.5604161109629234,0.748,0.4751802537445004,0.6590220822081009,0.5248337387834896
0.49025,0.5094691917844759,0.7815,0.4730294022991722,0.4596165647544211,0.0
0.50475,0.5052013870365432,0.75125,0.5008305564828381,0.501822027037562,0.4998690699166645
0.52375,0.3411576420378768,0.6255,0.4531780029464266,0.5936669818317019,0.5074830040758235
0.92625,0.0757535342758068,0.8585,0.0,0.0,0.0078418124721398
0.4345,0.5201387036543078,0.77475,0.5043866575248818,0.5325236323803089,0.0
0.50675,0.6089623899706589,0.6745,1.0,0.6497750201392456,0.4805054101110007
0.41775,0.4198452920778874,0.702,1.0,0.4617374322111992,0.5079567510949153
0.50375,0.5070685516137637,0.75,0.5012123526037097,0.5017620590604617,0.5004487603619667
0.58575,0.4822619365164044,0.7595000000000001,0.5035770898340286,0.5047824461737432,0.2376271071247954
0.5765,0.4033075486796479,0.4725,1.0,0.9656663341775492,0.1227724395172977
0.2885,0.5430781541744465,0.55775,0.6184777328906363,1.0,0.556694725016841
0.48025,0.659109095758869,0.6375,1.0,0.6518958875960237,0.4704807632724125
0.6665,0.214723926380368,0.4935,1.0,1.0,0.1633467728233124
0.50375,0.5084022405974927,0.751,0.5015021978263607,0.501854009958682,0.5009524913696086
0.54375,0.574286476393705,0.75425,0.4813909372395141,0.5188669250620169,1.0
0.504,0.5060016004267806,0.75125,0.5011963611431496,0.5016241327131312,0.500250866037536
0.894,0.029074419845292,0.77075,0.0,0.0,0.6092766462708914
0.479,0.5052013870365432,0.58675,1.0,0.5506819358462581,0.3712357601041044
0.23825,0.5556148306214991,0.563,0.4915535104254328,0.2679329238186808,0.440694669046729
0.50425,0.5065350760202721,0.75025,0.5016101401851412,0.5016241327131312,0.5005866867092973
0.5045,0.5052013870365432,0.7525,0.5011663771545994,0.50133428749048,0.5005407112601871
0.5015,0.6316351026940518,0.6890000000000001,0.9461507554965648,0.6136722989923381,0.4957492698898788
0.22425,0.5604161109629234,0.668,0.6030979456969978,1.0,0.4041501838018498
0.7697499999999999,0.2459322485996265,0.656,0.0,0.0,0.3203769187254006
0.573,0.1595092024539877,1.0,0.7439987046916947,0.5600209488133336,0.174546792013065
0.6065,0.546545745532142,0.76275,0.4617534236717593,0.7266639614445886,0.5786669918263647
0.50425,0.5052013870365432,0.75,0.5015481732754709,0.5015481732754709,0.5002968414866461
0.52825,0.5726860496132302,0.76725,0.5041887632004509,0.4985877541392896,0.8415945884897464
0.34025,0.5220058682315284,0.66725,0.4167234696671977,0.818341005902848,0.5612722806021585
0.32875,0.4889303814350493,0.576,0.5472337771629949,1.0,0.4903181700971681
0.79725,0.2491331021605761,0.537,1.0,0.748806137522563,0.4739149294276856
0.3055,0.53587623366231,0.64125,0.5368273342035353,0.0,0.408421902703956
0.50425,0.5062683382235263,0.751,0.5009984668187188,0.5017620590604617,0.5003728009243065
0.5955,0.5614830621499066,0.758,0.4699170642876704,0.0,0.5055300469549261
0.504,0.5230728194185116,0.75025,0.5014102469281404,0.5100016591140331,0.5017760515884517
0.526,0.537209922646039,0.7464999999999999,0.4793300377598362,0.5116187955631692,1.0
0.50425,0.5049346492397973,0.74975,0.5011823686151595,0.5016101401851412,0.5006626461469575
0.258,0.560949586556415,0.623,0.5217973602096481,0.4401309700619868,0.4116261916136783
0.53575,0.515870898906375,0.74775,0.5109171702310966,0.5040808208416705,0.3176163928462201
0.5640000000000001,0.5414777273939717,0.7262500000000001,0.5145032552616903,0.493704361870761,0.2815596471484227
0.6855,0.1565750866897839,0.924,0.1031049419609928,0.1860066724369187,0.0331103190896061
0.67875,0.5422779407842091,0.68425,0.4967867158937127,0.2709693023925223,0.4913096406518918
0.50425,0.5057348626300348,0.749,0.5009684828301687,0.5015481732754709,0.5001749065998756
0.50475,0.5052013870365432,0.751,0.5009225073810585,0.5017920430490118,0.5006786376075176
0.4405,0.5366764470525474,0.7785,0.4898144390895262,0.4777448842318202,1.0
0.4135,0.4499866631101627,0.57375,0.0,0.0,0.5444572598232544
0.505,0.5065350760202721,0.75,0.5012423365922597,0.5012883120413699,0.5005407112601871
0.69375,0.2886102960789544,0.4845,1.0,1.0,0.2608227206671637
0.21975,0.5342758068818352,0.6105,0.5168839839525693,0.2619661100972081,0.4399170842769961
0.6759999999999999,0.5414777273939717,0.73625,0.557746163548665,0.2648045943466189,0.4687556844644959
0.5035,0.5078687650040011,0.75,0.5012423365922597,0.5015021978263607,0.5006166706978473
0.626,0.2469991997866097,0.5425,0.0,0.0,0.4959031876977694
0.5035,0.5073352894105095,0.753,0.5008465479433982,0.5017160836113516,0.5006026781698573
0.4695,0.5542811416377701,0.7927500000000001,0.6906991666450115,1.0,0.6390627404965749
0.2185,0.5137369965324087,0.56,0.4962530008975207,1.0,0.5174636743978716
0.505,0.505468124833289,0.75075,0.5011523846266094,0.5015941487245811,0.500526718732197
0.50325,0.5078687650040011,0.7505,0.5014862063658007,0.5020678957436728,0.5005107272716369
0.505,0.5060016004267806,0.7495,0.5012423365922597,0.5016860996228014,0.500800572494288
0.5035,0.5052013870365432,0.75,0.5012123526037097,0.501578157264021,0.5006026781698573
0.504,0.505468124833289,0.74875,0.5015181892869208,0.50133428749048,0.5005866867092973
0.49775,0.3112830088023473,0.775,0.2214077682517535,0.4717920630383375,0.5306626261576318
0.52625,0.5209389170445452,0.7475,0.5418166698982744,0.0,0.4586250941996974
0.504,0.5076020272072553,0.75075,0.5011963611431496,0.5013182960299201,0.5002968414866461
0.5525,0.4742598026140304,0.1709999999999999,1.0,1.0,0.0
0.45975,0.4318484929314484,0.73825,0.0,0.4756839847521423,0.5248797142325998
0.50475,0.5057348626300348,0.7495,0.5012743195133799,0.5014562223772505,0.5009225073810585
0.5925,0.5393438250200053,0.7695000000000001,0.4120999386327701,1.0,0.5817793298378666
0.45125,0.4059749266471059,0.753,0.0,0.4007020251185866,0.4826582604888989
0.565,0.1667111229661243,0.64925,1.0,0.7415720005517054,0.0
0.7435,0.2083222192584689,0.9455,0.0,0.1690997007597943,0.0301518988859949
0.41025,0.5657508668978395,0.6425,0.6844425077008878,1.0,0.5342946866373357
0.46725,0.4857295278740998,0.1887499999999999,1.0,1.0,0.1470054990635
0.59975,0.5500133368898373,0.77125,0.5459364699250601,0.0,0.3165009884721558
0.27175,0.6388370232061884,0.45475,0.1185926715134118,1.0,0.4286550981775732
0.5035,0.5084022405974927,0.75,0.5012423365922597,0.5013502789510401,0.5004647518225268
0.50375,0.5052013870365432,0.75225,0.50133428749048,0.5015181892869208,0.500280850026086
0.279,0.5604161109629234,0.64825,0.4626689347888227,0.4858925333871712,0.4857845910283908
0.8342499999999999,0.1291010936249666,0.91475,0.0,0.0,0.1324632646166946
0.3635,0.5036009602560683,0.56975,0.0,0.439367377820244,0.6578926853060466
0.4327499999999999,0.3867698052814083,0.6915,1.0,0.4502475677987954,0.4216068619357263
0.4357499999999999,0.5334755934915978,0.74475,0.5269086307911576,0.520210207749062,0.0
0.526,0.2971459055748199,0.6395,0.3201330489518597,0.4867920530436747,0.4529321342403156
0.3125,0.5516137636703121,0.64375,0.3922025638309143,0.5819472401737472,0.5499043510765251
0.509,0.5334755934915978,0.82875,0.4899063899877465,0.5261770214705347,1.0
0.50475,0.5060016004267806,0.75025,0.5011823686151595,0.5016101401851412,0.5001908980604357
0.50475,0.5062683382235263,0.752,0.5010144582792788,0.5015941487245811,0.5003588083963164
0.5045,0.5057348626300348,0.75075,0.500800572494288,0.5013642714790302,0.5008165639548481
0.4895,0.6324353160842892,0.6990000000000001,0.9571668728898768,0.6422970133948471,0.4936284024331007
0.48175,0.7511336356361696,0.732,0.2135039888699434,0.4803694826962402,0.4785984284392134
0.47775,0.546545745532142,0.78125,0.513923564816388,0.5141054676802588,0.0
0.471,0.5788210189383836,0.68375,0.0,0.4131533760971641,0.5382165923396907
0.721,0.1587089890637503,0.85425,0.0779123947811868,0.2458527146503767,0.205782112352004
0.48225,0.5470792211256336,0.659,0.6513161971507215,1.0,0.6173803189097022
0.26025,0.5414777273939717,0.5862499999999999,0.5132679149334256,0.860624426556219,0.5315481532861452
0.5025,0.3256868498266204,0.712,0.3713437024628848,0.4668786867812588,0.4852668674927589
0.8632500000000001,0.1792477994131768,0.702,0.9283122812418168,0.4711683960764951,0.0778504278715166
0.448,0.4753267538010136,0.7115,0.5251395754667008,0.4850689731683281,0.0
0.895,0.1253667644705254,0.8665,0.6827194278255412,0.2241243176143939,0.3571372886878406
0.50375,0.779941317684716,0.7215,0.1541456862035673,0.5552135159824654,0.4263063524078142
0.206,0.5614830621499066,0.5795,0.5140155157146084,0.6111696354146885,0.4796058904544973
0.503,0.5068018138170179,0.75075,0.5013802629395903,0.5016541167016813,0.500800572494288
0.632,0.3323552947452654,0.4505,1.0,1.0,0.3499191431775432
0.48475,0.5745532141904508,0.6905,0.5130840131369848,0.4783245746771224,1.0
0.50475,0.5065350760202721,0.75125,0.5014102469281404,0.5017000921507915,0.5000829557016553
0.30525,0.5281408375566818,0.66275,0.4922411432295154,1.0,0.4604241335127042
0.5045,0.5078687650040011,0.751,0.5010144582792788,0.5016241327131312,0.5006166706978473
0.50475,0.5073352894105095,0.7505,0.5009844742907288,0.5015021978263607,0.5004487603619667
0.5035,0.5070685516137637,0.75125,0.5014262383887005,0.5012883120413699,0.5001589151393157
0.481,0.3163510269405175,0.54675,0.1113605334751243,0.0,0.9698481011140052
0.62525,0.5180048012803414,0.754,0.5053481440910553,0.4994572898072429,0.4531320274973164
0.41275,0.5540144038410243,0.74625,0.5401835419885781,0.4920272574445246,0.0
0.46275,0.5870898906375034,0.6865,0.0,0.4259085648263827,0.5627055152548539
0.45525,0.6017604694585224,0.7927500000000001,0.5109631456802067,0.5081706368799062,0.0
0.48175,0.7447319285142705,0.764,0.0713039237047416,0.4082859752891956,0.4788123142242043
0.452,0.7036543078154175,0.80725,0.008681364151543,0.391866743159153,0.4451043142961658
0.4625,0.5521472392638037,0.70075,0.4825503181301185,1.0,0.4878155065195186
0.45525,0.6028274206455055,0.7575000000000001,0.0,0.422842202263991,0.4762336912088944
0.6875,0.181648439583889,0.40525,1.0,1.0,0.0
0.4075,0.530541477727394,0.77675,0.4953674737690073,0.4956433264636684,0.0
0.588,0.5513470258735663,0.8420000000000001,0.6113835211996794,0.0,0.4130314412103936
0.4445,0.5236062950120032,0.7517499999999999,0.4752262291936106,0.5126102661178931,1.0
0.50575,0.3371565750866898,0.696,0.1841136832931214,0.5067513947552007,0.5455246898156385
0.50325,0.5070685516137637,0.751,0.5015321818149109,0.5017000921507915,0.5004647518225268
0.4865,0.5660176046945853,0.6765,1.0,0.6085130540291485,0.4529021502517655
0.52825,0.5236062950120032,0.7355,0.5172657800734408,0.510489398661115,0.2523832273565916
0.48325,0.3272872766070952,0.775,0.0304877195577562,0.4311577617552227,0.4909278445310204
0.5355,0.5206721792477994,0.7705,0.5729900233275431,0.0,0.407614333945673
0.458,0.5668178180848227,0.7955,0.4741128237521164,0.467718238460662,0.7947036282625077
0.49475,0.5492131234995999,0.718,0.545386763468308,1.0,0.5809717610795835
0.14375,0.5502800746865831,0.69375,0.5544519226732925,0.516532171820248,0.4950776285463562
0.50425,0.5060016004267806,0.7505,0.5012583280528198,0.5014262383887005,0.500526718732197
0.50425,0.5068018138170179,0.7484999999999999,0.5015181892869208,0.5017620590604617,0.500800572494288
0.51375,0.2792744731928515,0.72575,0.4941481249013027,0.5408092078829905,0.5047984376343033
0.504,0.5070685516137637,0.74925,0.5012883120413699,0.5014862063658007,0.5004947358110768
0.504,0.5078687650040011,0.751,0.5012583280528198,0.5016241327131312,0.5006326621584074
0.3245,0.5020005334755935,0.67,0.4790861679862953,0.0,0.4768433656427467
0.50375,0.505468124833289,0.7495,0.5009984668187188,0.501822027037562,0.5004947358110768
0.662,0.5545478794345159,0.70825,0.5387343158753226,0.0,0.4924530300819362
0.488,0.533208855694852,0.7635000000000001,0.5130540291484348,0.5135717526840667,0.7680778464300064
0.47625,0.5257401973859697,0.69475,0.0,0.479010208548635,0.4951395954560265
0.504,0.5060016004267806,0.75075,0.501060433728389,0.5012883120413699,0.4998390859281144
0.503,0.5078687650040011,0.7495,0.5006166706978473,0.5014862063658007,0.5000689631736652
0.315,0.5441451053614298,0.68025,0.5413589143397426,0.081634407226541,0.448554471911999
0.6505,0.5518805014670579,0.7202500000000001,0.4937663287804312,0.0156556398882996,0.5088262867628687
0.502,0.5073352894105095,0.75,0.5014262383887005,0.5014102469281404,0.5006326621584074
0.50425,0.5057348626300348,0.75125,0.5012123526037097,0.5017000921507915,0.5005567027207471
0.50475,0.5068018138170179,0.74875,0.5011523846266094,0.5015021978263607,0.500006996263995
0.4595,0.4782608695652174,0.461,0.8057217445883897,0.8726320145042548,0.2107414640581929
0.50375,0.5060016004267806,0.7515000000000001,0.5013642714790302,0.5014422298492605,0.5001589151393157
0.50425,0.5062683382235263,0.75075,0.5012583280528198,0.5015021978263607,0.5005706952487372
0.48,0.5766871165644172,0.71075,0.5044466255019819,0.5105973410198954,0.0
0.73475,0.2384635902907442,0.46025,1.0,0.7324028968530805,0.0183102223412697
0.596,0.5364097092558016,0.7342500000000001,0.4783705501262326,0.398413247325928,0.4958712047766492
0.3745,0.4929314483862363,0.69475,0.5127322010046635,0.0,0.4076283264736631
0.48625,0.4891971192317951,0.739,0.472723565615961,0.4779127945677008,1.0
0.5235,0.5260069351827155,0.819,0.4875256612968675,0.4822304889189173,1.0
0.4905,0.4187783408909042,0.6535,0.0,0.3552902749931537,0.5631952537345057
0.4024999999999999,0.5406775140037343,0.6785,0.5876242086725688,1.0,0.5578700973680055
0.50375,0.5052013870365432,0.75075,0.5012123526037097,0.5016401241736913,0.4999910048034349
0.3045,0.3857028540944252,0.49,0.0,0.0,0.3452656281545654
0.50375,0.5049346492397973,0.75,0.5017320750719116,0.5016401241736913,0.5002208820489858
0.43225,0.5254734595892239,0.67975,0.4864562323719134,0.4899063899877465,1.0
0.26525,0.5150706855161377,0.6245,0.5397257864300463,0.0767210309694623,0.4105747530818543
0.5035,0.5065350760202721,0.75,0.5012123526037097,0.5016401241736913,0.5004347678339767
0.6577500000000001,0.1752467324619899,0.5035,1.0,1.0,0.0305177035463062
0.33975,0.4598559615897573,0.51125,0.0,0.0,0.7150521621454143
0.633,0.5406775140037343,0.72725,0.4537117179426186,1.0,0.5566187655791808
